eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1856,9.501974105834961,S,"('10.0.0.6', 5001)",1752631071.8976016
1857,8.43004822731018,S,"('10.0.0.6', 5001)",1752631071.9372163
1858,8.280290842056274,S,"('10.0.0.6', 5001)",1752631072.322443
1859,8.572178840637207,S,"('10.0.0.6', 5001)",1752631073.217972
1860,9.437523365020752,S,"('10.0.0.6', 5001)",1752631073.3141947
1861,8.997338056564331,S,"('10.0.0.6', 5001)",1752631073.4600964
1862,7.853753089904785,S,"('10.0.0.6', 5001)",1752631074.296826
1863,8.658331871032715,S,"('10.0.0.6', 5001)",1752631074.5700629
1864,7.759849548339844,S,"('10.0.0.6', 5001)",1752631074.716641
1865,7.589248418807983,S,"('10.0.0.6', 5001)",1752631074.82791
1866,8.51315689086914,S,"('10.0.0.6', 5001)",1752631074.8675506
1867,8.215794801712036,S,"('10.0.0.6', 5001)",1752631074.8934793
1868,9.078238487243652,S,"('10.0.0.6', 5001)",1752631074.9146144
1869,9.043918371200562,S,"('10.0.0.6', 5001)",1752631075.0095477
1870,8.417272806167603,S,"('10.0.0.6', 5001)",1752631075.3174107
1871,9.97390103340149,S,"('10.0.0.6', 5001)",1752631076.320313
1872,8.55168604850769,S,"('10.0.0.6', 5001)",1752631076.5885527
1873,8.74551272392273,S,"('10.0.0.6', 5001)",1752631076.6920018
1874,7.928616285324097,S,"('10.0.0.6', 5001)",1752631076.7624102
1875,10.42051649093628,S,"('10.0.0.6', 5001)",1752631076.9156027
1876,9.687270879745483,S,"('10.0.0.6', 5001)",1752631076.9243686
1877,8.31840443611145,S,"('10.0.0.6', 5001)",1752631077.2854931
1878,7.676015615463257,S,"('10.0.0.6', 5001)",1752631077.666271
1879,8.313776731491089,S,"('10.0.0.6', 5001)",1752631077.9114366
1880,7.954880237579346,S,"('10.0.0.6', 5001)",1752631077.9419374
1881,8.719321727752686,S,"('10.0.0.6', 5001)",1752631078.068047
1882,8.875728130340576,S,"('10.0.0.6', 5001)",1752631078.8091602
1883,8.623599767684937,S,"('10.0.0.6', 5001)",1752631078.9292812
1884,8.834226131439209,S,"('10.0.0.6', 5001)",1752631080.1477268
1885,8.327293634414673,S,"('10.0.0.6', 5001)",1752631080.9014907
1886,7.857284307479858,S,"('10.0.0.6', 5001)",1752631081.432392
1887,8.692967176437378,S,"('10.0.0.6', 5001)",1752631081.4491088
1888,7.39865517616272,S,"('10.0.0.6', 5001)",1752631081.7610338
1889,7.777336120605469,S,"('10.0.0.6', 5001)",1752631081.9418342
1890,9.07979154586792,S,"('10.0.0.6', 5001)",1752631081.959028
1891,8.532226085662842,S,"('10.0.0.6', 5001)",1752631082.2392504
1892,7.622507810592651,S,"('10.0.0.6', 5001)",1752631082.2651238
1893,8.511626720428467,S,"('10.0.0.6', 5001)",1752631082.3421986
1894,8.865774631500244,S,"('10.0.0.6', 5001)",1752631082.739692
1895,10.185259580612183,S,"('10.0.0.6', 5001)",1752631084.2909758
1896,9.098122119903564,S,"('10.0.0.6', 5001)",1752631084.3450837
1897,8.471805572509766,S,"('10.0.0.6', 5001)",1752631084.5395677
1898,8.248881816864014,S,"('10.0.0.6', 5001)",1752631084.7962258
1899,9.376839637756348,S,"('10.0.0.6', 5001)",1752631084.80378
1900,8.688509464263916,S,"('10.0.0.6', 5001)",1752631084.9014027
1901,7.978956937789917,S,"('10.0.0.6', 5001)",1752631085.3468652
1902,9.337637662887573,S,"('10.0.0.6', 5001)",1752631085.6393616
1903,10.684059381484985,S,"('10.0.0.6', 5001)",1752631086.0871148
1904,8.919543743133545,S,"('10.0.0.6', 5001)",1752631086.1261444
1905,9.723692893981934,S,"('10.0.0.6', 5001)",1752631086.4613283
1906,9.809010744094849,S,"('10.0.0.6', 5001)",1752631086.659138
1907,9.791607141494751,S,"('10.0.0.6', 5001)",1752631087.6391816
1908,8.855276346206665,S,"('10.0.0.6', 5001)",1752631087.6805038
1909,9.914847135543823,S,"('10.0.0.6', 5001)",1752631087.7264407
1910,8.186569452285767,S,"('10.0.0.6', 5001)",1752631088.3318233
1911,7.584475517272949,S,"('10.0.0.6', 5001)",1752631088.4964845
1912,10.046856880187988,S,"('10.0.0.6', 5001)",1752631088.583037
1913,9.87028169631958,S,"('10.0.0.6', 5001)",1752631088.9484415
1914,7.617419004440308,S,"('10.0.0.6', 5001)",1752631089.7952852
1915,8.528306007385254,S,"('10.0.0.6', 5001)",1752631090.0457513
1916,8.811631679534912,S,"('10.0.0.6', 5001)",1752631090.1584072
1917,8.990656852722168,S,"('10.0.0.6', 5001)",1752631090.5208616
1918,9.829833030700684,S,"('10.0.0.6', 5001)",1752631090.550216
1919,9.936203241348267,S,"('10.0.0.6', 5001)",1752631090.6908033
1920,10.01069974899292,S,"('10.0.0.6', 5001)",1752631091.421803
1921,8.34941840171814,S,"('10.0.0.6', 5001)",1752631091.422457
1922,6.940967082977295,S,"('10.0.0.6', 5001)",1752631091.729925
1923,8.153345108032227,S,"('10.0.0.6', 5001)",1752631091.8868747
1924,7.289733171463013,S,"('10.0.0.6', 5001)",1752631092.2843022
1925,8.878064155578613,S,"('10.0.0.6', 5001)",1752631092.5982149
1926,8.00144362449646,S,"('10.0.0.6', 5001)",1752631092.8057418
1927,8.876765966415405,S,"('10.0.0.6', 5001)",1752631092.965176
1928,6.459366798400879,S,"('10.0.0.6', 5001)",1752631093.0351079
1929,7.082771062850952,S,"('10.0.0.6', 5001)",1752631093.3013
1930,9.780934810638428,S,"('10.0.0.6', 5001)",1752631093.593089
1931,9.408759355545044,S,"('10.0.0.6', 5001)",1752631093.8248503
1932,7.4935760498046875,S,"('10.0.0.6', 5001)",1752631093.852277
1933,9.102804899215698,S,"('10.0.0.6', 5001)",1752631093.9531589
1934,7.902915954589844,S,"('10.0.0.6', 5001)",1752631094.1049926
1935,9.000977516174316,S,"('10.0.0.6', 5001)",1752631094.1463583
1936,8.325237035751343,S,"('10.0.0.6', 5001)",1752631094.5829773
1937,10.180509567260742,S,"('10.0.0.6', 5001)",1752631095.1660285
1938,9.922273635864258,S,"('10.0.0.6', 5001)",1752631095.4089618
1939,8.527958869934082,S,"('10.0.0.6', 5001)",1752631095.876451
1940,8.556726217269897,S,"('10.0.0.6', 5001)",1752631096.2512481
1941,8.211600303649902,S,"('10.0.0.6', 5001)",1752631096.3410745
1942,7.37590479850769,S,"('10.0.0.6', 5001)",1752631097.0404458
1943,10.375230073928833,S,"('10.0.0.6', 5001)",1752631097.4853168
1944,7.744204521179199,S,"('10.0.0.6', 5001)",1752631098.107618
1945,7.202508449554443,S,"('10.0.0.6', 5001)",1752631098.3069935
1946,8.35848593711853,S,"('10.0.0.6', 5001)",1752631098.3539846
1947,9.689558267593384,S,"('10.0.0.6', 5001)",1752631098.6840343
1948,10.216949939727783,S,"('10.0.0.6', 5001)",1752631098.6939821
1949,8.50845456123352,S,"('10.0.0.6', 5001)",1752631099.3644493
1950,8.802855014801025,S,"('10.0.0.6', 5001)",1752631099.460515
1951,8.545610189437866,S,"('10.0.0.6', 5001)",1752631099.5412073
1952,9.715769290924072,S,"('10.0.0.6', 5001)",1752631099.8923054
1953,8.071626663208008,S,"('10.0.0.6', 5001)",1752631100.2293177
1954,7.946331739425659,S,"('10.0.0.6', 5001)",1752631100.7394972
1955,7.497047424316406,S,"('10.0.0.6', 5001)",1752631100.78869
1956,8.853660345077515,S,"('10.0.0.6', 5001)",1752631102.2619364
1957,7.083704471588135,S,"('10.0.0.6', 5001)",1752631102.3540335
1958,9.115365982055664,S,"('10.0.0.6', 5001)",1752631102.37751
1959,7.454122304916382,S,"('10.0.0.6', 5001)",1752631102.8618567
1960,7.046316385269165,S,"('10.0.0.6', 5001)",1752631102.917218
1961,7.2486512660980225,S,"('10.0.0.6', 5001)",1752631102.9373093
1962,9.302574157714844,S,"('10.0.0.6', 5001)",1752631103.1331847
1963,6.1473259925842285,S,"('10.0.0.6', 5001)",1752631103.5138702
1964,7.321132659912109,S,"('10.0.0.6', 5001)",1752631104.437415
1965,8.334936141967773,S,"('10.0.0.6', 5001)",1752631105.7606046
1966,8.219458818435669,S,"('10.0.0.6', 5001)",1752631106.332255
1967,8.79243803024292,S,"('10.0.0.6', 5001)",1752631106.389066
1968,8.540494441986084,S,"('10.0.0.6', 5001)",1752631106.739139
1969,8.837636947631836,S,"('10.0.0.6', 5001)",1752631107.187924
1970,9.076640844345093,S,"('10.0.0.6', 5001)",1752631107.415218
1971,8.184279441833496,S,"('10.0.0.6', 5001)",1752631107.459446
1972,7.568842649459839,S,"('10.0.0.6', 5001)",1752631107.613053
1973,9.525359869003296,S,"('10.0.0.6', 5001)",1752631107.6879401
1974,8.965748071670532,S,"('10.0.0.6', 5001)",1752631108.2071533
1975,7.7394444942474365,S,"('10.0.0.6', 5001)",1752631108.233942
1976,8.89005184173584,S,"('10.0.0.6', 5001)",1752631108.3804677
1977,7.189028739929199,S,"('10.0.0.6', 5001)",1752631108.6816125
1978,8.03537917137146,S,"('10.0.0.6', 5001)",1752631108.712596
1979,9.00490951538086,S,"('10.0.0.6', 5001)",1752631108.720181
1980,8.048133134841919,S,"('10.0.0.6', 5001)",1752631109.286849
1981,7.4256908893585205,S,"('10.0.0.6', 5001)",1752631109.7448757
1982,9.518916130065918,S,"('10.0.0.6', 5001)",1752631109.8210516
1983,8.230737686157227,S,"('10.0.0.6', 5001)",1752631110.5039759
1984,8.75019884109497,S,"('10.0.0.6', 5001)",1752631110.9995995
1985,6.175280332565308,S,"('10.0.0.6', 5001)",1752631111.0247476
1986,8.622408866882324,S,"('10.0.0.6', 5001)",1752631111.3389878
1987,8.008440017700195,S,"('10.0.0.6', 5001)",1752631111.363455
1988,8.21884822845459,S,"('10.0.0.6', 5001)",1752631111.6905851
1989,9.029556035995483,S,"('10.0.0.6', 5001)",1752631112.1293566
1990,7.58878493309021,S,"('10.0.0.6', 5001)",1752631112.2005327
1991,9.388169765472412,S,"('10.0.0.6', 5001)",1752631112.2348526
1992,8.54994797706604,S,"('10.0.0.6', 5001)",1752631112.593259
1993,9.487668991088867,S,"('10.0.0.6', 5001)",1752631112.664418
1994,8.261963844299316,S,"('10.0.0.6', 5001)",1752631112.9069586
1995,8.894574880599976,S,"('10.0.0.6', 5001)",1752631113.2376251
1996,10.125556468963623,S,"('10.0.0.6', 5001)",1752631113.2900226
1997,8.439505100250244,S,"('10.0.0.6', 5001)",1752631113.4895318
1998,9.29248833656311,S,"('10.0.0.6', 5001)",1752631113.5641189
1999,9.524043083190918,S,"('10.0.0.6', 5001)",1752631113.8485682
2000,8.100768327713013,S,"('10.0.0.6', 5001)",1752631113.900302
2001,8.057063579559326,S,"('10.0.0.6', 5001)",1752631113.9859216
2002,8.135034561157227,S,"('10.0.0.6', 5001)",1752631114.1839962
2003,8.670955419540405,S,"('10.0.0.6', 5001)",1752631114.2707686
2004,9.698693752288818,S,"('10.0.0.6', 5001)",1752631114.347089
2005,6.919217824935913,S,"('10.0.0.6', 5001)",1752631114.6449332
2006,9.436289072036743,S,"('10.0.0.6', 5001)",1752631115.1226966
2007,8.047139406204224,S,"('10.0.0.6', 5001)",1752631115.1800115
2008,8.488708734512329,S,"('10.0.0.6', 5001)",1752631115.3553555
2009,7.971616983413696,S,"('10.0.0.6', 5001)",1752631115.357319
2010,8.436087369918823,S,"('10.0.0.6', 5001)",1752631115.51283
2011,9.032229661941528,S,"('10.0.0.6', 5001)",1752631115.6681366
2012,7.719834804534912,S,"('10.0.0.6', 5001)",1752631115.9914412
2013,8.111474752426147,S,"('10.0.0.6', 5001)",1752631116.0289638
2014,8.59278154373169,S,"('10.0.0.6', 5001)",1752631116.797916
2015,8.416496992111206,S,"('10.0.0.6', 5001)",1752631116.954741
2016,6.2535834312438965,S,"('10.0.0.6', 5001)",1752631116.986805
2017,8.033149003982544,S,"('10.0.0.6', 5001)",1752631117.1544302
2018,7.114316463470459,S,"('10.0.0.6', 5001)",1752631117.2050009
2019,7.9651875495910645,S,"('10.0.0.6', 5001)",1752631117.3359175
2020,9.539655208587646,S,"('10.0.0.6', 5001)",1752631117.8784623
2021,7.406804323196411,S,"('10.0.0.6', 5001)",1752631117.9134152
2022,8.705591678619385,S,"('10.0.0.6', 5001)",1752631117.9184432
2023,7.548554182052612,S,"('10.0.0.6', 5001)",1752631118.0692098
2024,8.251091241836548,S,"('10.0.0.6', 5001)",1752631118.5689242
2025,10.559374570846558,S,"('10.0.0.6', 5001)",1752631118.820011
2026,8.264165878295898,S,"('10.0.0.6', 5001)",1752631119.353611
2027,10.310462474822998,S,"('10.0.0.6', 5001)",1752631119.496472
2028,10.037846565246582,S,"('10.0.0.6', 5001)",1752631120.0413387
2029,11.419984340667725,S,"('10.0.0.6', 5001)",1752631120.4822295
2030,9.988093376159668,S,"('10.0.0.6', 5001)",1752631120.8460572
2031,10.048768520355225,S,"('10.0.0.6', 5001)",1752631120.9391377
2032,8.859874248504639,S,"('10.0.0.6', 5001)",1752631121.162307
2033,8.800736665725708,S,"('10.0.0.6', 5001)",1752631121.2903955
2034,11.161936044692993,S,"('10.0.0.6', 5001)",1752631121.6773264
2035,9.938803434371948,S,"('10.0.0.6', 5001)",1752631121.9704757
2036,9.948371171951294,S,"('10.0.0.6', 5001)",1752631122.0854552
2037,7.721444129943848,S,"('10.0.0.6', 5001)",1752631123.2554958
2038,8.461438179016113,S,"('10.0.0.6', 5001)",1752631123.5240705
2039,6.684401035308838,S,"('10.0.0.6', 5001)",1752631123.6002204
2040,7.8579089641571045,S,"('10.0.0.6', 5001)",1752631123.8606088
2041,8.245143175125122,S,"('10.0.0.6', 5001)",1752631123.9714904
2042,9.337342262268066,S,"('10.0.0.6', 5001)",1752631124.0831232
2043,8.103665590286255,S,"('10.0.0.6', 5001)",1752631124.1281886
2044,9.165743112564087,S,"('10.0.0.6', 5001)",1752631124.4495428
2045,8.430284261703491,S,"('10.0.0.6', 5001)",1752631124.909377
2046,7.747091054916382,S,"('10.0.0.6', 5001)",1752631125.1849513
2047,7.263232946395874,S,"('10.0.0.6', 5001)",1752631125.311442
2048,7.747784614562988,S,"('10.0.0.6', 5001)",1752631125.4691737
2049,8.757060766220093,S,"('10.0.0.6', 5001)",1752631125.7335663
2050,8.138511896133423,S,"('10.0.0.6', 5001)",1752631125.8510187
2051,8.272515535354614,S,"('10.0.0.6', 5001)",1752631125.986538
2052,8.611571073532104,S,"('10.0.0.6', 5001)",1752631126.2142634
2053,8.482505083084106,S,"('10.0.0.6', 5001)",1752631126.2912605
2054,8.540681600570679,S,"('10.0.0.6', 5001)",1752631126.4079525
2055,8.979433298110962,S,"('10.0.0.6', 5001)",1752631126.6616127
2056,8.917664051055908,S,"('10.0.0.6', 5001)",1752631126.8410115
2057,8.673789978027344,S,"('10.0.0.6', 5001)",1752631126.8783085
2058,7.422361373901367,S,"('10.0.0.6', 5001)",1752631127.353357
2059,9.82557988166809,S,"('10.0.0.6', 5001)",1752631127.3963795
2060,7.733341693878174,S,"('10.0.0.6', 5001)",1752631127.5520751
2061,7.740761995315552,S,"('10.0.0.6', 5001)",1752631129.8015602
2062,8.020984649658203,S,"('10.0.0.6', 5001)",1752631129.8484766
2063,7.6031200885772705,S,"('10.0.0.6', 5001)",1752631130.1038105
2064,7.738125562667847,S,"('10.0.0.6', 5001)",1752631130.1605957
2065,9.140625715255737,S,"('10.0.0.6', 5001)",1752631130.302276
2066,8.546878576278687,S,"('10.0.0.6', 5001)",1752631130.6309981
2067,8.712213277816772,S,"('10.0.0.6', 5001)",1752631131.6889608
2068,7.016962289810181,S,"('10.0.0.6', 5001)",1752631131.8551357
2069,8.523694038391113,S,"('10.0.0.6', 5001)",1752631131.9459507
2070,8.511535882949829,S,"('10.0.0.6', 5001)",1752631132.0409648
2071,8.740998983383179,S,"('10.0.0.6', 5001)",1752631132.1534576
2072,9.165101528167725,S,"('10.0.0.6', 5001)",1752631132.283153
2073,8.008604049682617,S,"('10.0.0.6', 5001)",1752631132.4767544
2074,9.62006688117981,S,"('10.0.0.6', 5001)",1752631132.7358224
2075,8.40713357925415,S,"('10.0.0.6', 5001)",1752631132.7966602
2076,9.258309364318848,S,"('10.0.0.6', 5001)",1752631134.220607
2077,8.244513750076294,S,"('10.0.0.6', 5001)",1752631134.3819375
2078,8.368057250976562,S,"('10.0.0.6', 5001)",1752631134.8025396
2079,7.486943483352661,S,"('10.0.0.6', 5001)",1752631134.9008443
2080,8.850278854370117,S,"('10.0.0.6', 5001)",1752631135.0772734
2081,8.048780679702759,S,"('10.0.0.6', 5001)",1752631135.102448
2082,7.743375539779663,S,"('10.0.0.6', 5001)",1752631135.2952213
2083,8.173531770706177,S,"('10.0.0.6', 5001)",1752631135.6046748
2084,7.272176742553711,S,"('10.0.0.6', 5001)",1752631135.7537036
2085,8.705230712890625,S,"('10.0.0.6', 5001)",1752631135.871256
2086,9.218299865722656,S,"('10.0.0.6', 5001)",1752631135.9248116
2087,9.74717903137207,S,"('10.0.0.6', 5001)",1752631136.196318
2088,9.070613384246826,S,"('10.0.0.6', 5001)",1752631136.2171018
2089,11.330185174942017,S,"('10.0.0.6', 5001)",1752631136.5314534
2090,7.760399580001831,S,"('10.0.0.6', 5001)",1752631136.9312556
2091,8.448997735977173,S,"('10.0.0.6', 5001)",1752631137.0136101
2092,8.562829971313477,S,"('10.0.0.6', 5001)",1752631137.3777196
2093,7.966628789901733,S,"('10.0.0.6', 5001)",1752631137.3976607
2094,7.415637969970703,S,"('10.0.0.6', 5001)",1752631137.4582577
2095,8.200460433959961,S,"('10.0.0.6', 5001)",1752631137.537075
2096,8.514249563217163,S,"('10.0.0.6', 5001)",1752631137.5545812
2097,8.18523621559143,S,"('10.0.0.6', 5001)",1752631137.673377
2098,7.164209842681885,S,"('10.0.0.6', 5001)",1752631137.6774387
2099,8.269022703170776,S,"('10.0.0.6', 5001)",1752631138.075895
2100,7.994183778762817,S,"('10.0.0.6', 5001)",1752631139.1758313
2101,7.926090955734253,S,"('10.0.0.6', 5001)",1752631139.6045227
2102,7.974551200866699,S,"('10.0.0.6', 5001)",1752631140.0099776
2103,10.22509503364563,S,"('10.0.0.6', 5001)",1752631140.6770203
2104,8.674097299575806,S,"('10.0.0.6', 5001)",1752631141.7904005
2105,7.962993144989014,S,"('10.0.0.6', 5001)",1752631142.1838686
2106,8.024972200393677,S,"('10.0.0.6', 5001)",1752631142.5331645
2107,9.449203968048096,S,"('10.0.0.6', 5001)",1752631142.5600305
2108,8.322111368179321,S,"('10.0.0.6', 5001)",1752631143.1196237
2109,8.310229063034058,S,"('10.0.0.6', 5001)",1752631143.941825
2110,9.267122268676758,S,"('10.0.0.6', 5001)",1752631144.2096405
2111,7.525955677032471,S,"('10.0.0.6', 5001)",1752631144.544055
2112,10.027833700180054,S,"('10.0.0.6', 5001)",1752631144.7508156
2113,9.393168210983276,S,"('10.0.0.6', 5001)",1752631144.7776604
2114,8.701014280319214,S,"('10.0.0.6', 5001)",1752631144.9682677
2115,9.522685766220093,S,"('10.0.0.6', 5001)",1752631145.294484
2116,9.204003095626831,S,"('10.0.0.6', 5001)",1752631145.3727534
2117,8.973763465881348,S,"('10.0.0.6', 5001)",1752631145.5415971
2118,8.503347873687744,S,"('10.0.0.6', 5001)",1752631145.8862429
2119,6.900545597076416,S,"('10.0.0.6', 5001)",1752631146.0091166
2120,8.483299255371094,S,"('10.0.0.6', 5001)",1752631146.2341082
2121,8.78591513633728,S,"('10.0.0.6', 5001)",1752631146.3567011
2122,7.9868810176849365,S,"('10.0.0.6', 5001)",1752631146.8830497
2123,7.79858922958374,S,"('10.0.0.6', 5001)",1752631147.439023
2124,8.448482990264893,S,"('10.0.0.6', 5001)",1752631147.4933255
2125,8.755938053131104,S,"('10.0.0.6', 5001)",1752631147.5725322
2126,9.43646788597107,S,"('10.0.0.6', 5001)",1752631147.659084
2127,9.272526979446411,S,"('10.0.0.6', 5001)",1752631147.6683183
2128,8.243622064590454,S,"('10.0.0.6', 5001)",1752631147.7602234
2129,9.398746252059937,S,"('10.0.0.6', 5001)",1752631148.188594
2130,8.546587467193604,S,"('10.0.0.6', 5001)",1752631148.3179502
2131,9.63300085067749,S,"('10.0.0.6', 5001)",1752631148.381722
2132,8.507216453552246,S,"('10.0.0.6', 5001)",1752631149.5223029
2133,9.333391904830933,S,"('10.0.0.6', 5001)",1752631149.705062
2134,9.055060148239136,S,"('10.0.0.6', 5001)",1752631149.8672462
2135,9.107661247253418,S,"('10.0.0.6', 5001)",1752631150.181157
2136,8.394473791122437,S,"('10.0.0.6', 5001)",1752631150.4126666
2137,7.49906849861145,S,"('10.0.0.6', 5001)",1752631150.4948668
2138,8.88676381111145,S,"('10.0.0.6', 5001)",1752631150.7682905
2139,6.609790802001953,S,"('10.0.0.6', 5001)",1752631150.7778153
2140,8.94334864616394,S,"('10.0.0.6', 5001)",1752631150.8337827
2141,9.186057567596436,S,"('10.0.0.6', 5001)",1752631151.5692184
2142,7.175123453140259,S,"('10.0.0.6', 5001)",1752631152.1032557
2143,8.680529117584229,S,"('10.0.0.6', 5001)",1752631152.317014
2144,8.545961856842041,S,"('10.0.0.6', 5001)",1752631152.426594
2145,9.363069772720337,S,"('10.0.0.6', 5001)",1752631152.7294612
2146,7.881240367889404,S,"('10.0.0.6', 5001)",1752631152.9855595
2147,8.38084101676941,S,"('10.0.0.6', 5001)",1752631153.182115
2148,10.570118188858032,S,"('10.0.0.6', 5001)",1752631153.2764251
2149,6.84487509727478,S,"('10.0.0.6', 5001)",1752631153.4190173
2150,7.6942138671875,S,"('10.0.0.6', 5001)",1752631153.6537569
2151,9.238233089447021,S,"('10.0.0.6', 5001)",1752631153.8288403
2152,7.704545259475708,S,"('10.0.0.6', 5001)",1752631154.09041
2153,9.277286529541016,S,"('10.0.0.6', 5001)",1752631154.3527675
2154,7.408634185791016,S,"('10.0.0.6', 5001)",1752631154.7828877
2155,8.620249032974243,S,"('10.0.0.6', 5001)",1752631154.7991378
2156,8.391595125198364,S,"('10.0.0.6', 5001)",1752631154.912803
2157,9.315643787384033,S,"('10.0.0.6', 5001)",1752631154.9248993
2158,7.986102342605591,S,"('10.0.0.6', 5001)",1752631155.0162325
2159,8.01446008682251,S,"('10.0.0.6', 5001)",1752631155.39531
2160,8.950283765792847,S,"('10.0.0.6', 5001)",1752631156.0658343
2161,9.828333616256714,S,"('10.0.0.6', 5001)",1752631156.164572
2162,7.179280757904053,S,"('10.0.0.6', 5001)",1752631156.863786
2163,7.376288652420044,S,"('10.0.0.6', 5001)",1752631157.4206874
2164,10.93456506729126,S,"('10.0.0.6', 5001)",1752631157.786383
2165,7.9040303230285645,S,"('10.0.0.6', 5001)",1752631158.7589447
2166,10.122558355331421,S,"('10.0.0.6', 5001)",1752631159.2989883
2167,9.297410488128662,S,"('10.0.0.6', 5001)",1752631159.4733174
2168,9.25711989402771,S,"('10.0.0.6', 5001)",1752631160.2345176
2169,9.433904886245728,S,"('10.0.0.6', 5001)",1752631160.5365462
2170,8.176243543624878,S,"('10.0.0.6', 5001)",1752631160.5429516
2171,9.126708269119263,S,"('10.0.0.6', 5001)",1752631160.7348588
2172,8.939725399017334,S,"('10.0.0.6', 5001)",1752631160.7511728
