eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
2111,8.578191757202148,T,"('10.0.0.5', 5001)",1752998356.7868366
2112,9.605474710464478,T,"('10.0.0.5', 5001)",1752998356.847362
2113,8.72415018081665,T,"('10.0.0.5', 5001)",1752998357.0240362
2114,8.576988697052002,T,"('10.0.0.5', 5001)",1752998357.304753
2115,8.411139011383057,T,"('10.0.0.5', 5001)",1752998357.5535858
2116,6.891340494155884,T,"('10.0.0.5', 5001)",1752998357.8670018
2117,7.8907060623168945,T,"('10.0.0.5', 5001)",1752998358.6505446
2118,7.635425329208374,T,"('10.0.0.5', 5001)",1752998358.767839
2119,8.390282392501831,T,"('10.0.0.5', 5001)",1752998358.9257882
2120,8.796974420547485,T,"('10.0.0.5', 5001)",1752998359.204742
2121,8.276479721069336,T,"('10.0.0.5', 5001)",1752998360.4302714
2122,8.400515794754028,T,"('10.0.0.5', 5001)",1752998360.638662
2123,8.870854139328003,T,"('10.0.0.5', 5001)",1752998360.6601703
2124,9.080313205718994,T,"('10.0.0.5', 5001)",1752998360.7498062
2125,7.585661888122559,T,"('10.0.0.5', 5001)",1752998360.8798616
2126,9.332722902297974,T,"('10.0.0.5', 5001)",1752998361.1766732
2127,8.393606185913086,T,"('10.0.0.5', 5001)",1752998361.5041974
2128,9.981136798858643,T,"('10.0.0.5', 5001)",1752998361.791331
2129,6.287449359893799,T,"('10.0.0.5', 5001)",1752998362.1498828
2130,6.40037727355957,T,"('10.0.0.5', 5001)",1752998362.2150605
2131,8.536006689071655,T,"('10.0.0.5', 5001)",1752998362.4032319
2132,7.598730087280273,T,"('10.0.0.5', 5001)",1752998363.140884
2133,8.422312259674072,T,"('10.0.0.5', 5001)",1752998363.3354578
2134,8.216410636901855,T,"('10.0.0.5', 5001)",1752998363.4250517
2135,9.470098972320557,T,"('10.0.0.5', 5001)",1752998363.4486525
2136,8.350680112838745,T,"('10.0.0.5', 5001)",1752998364.0262802
2137,9.373588562011719,T,"('10.0.0.5', 5001)",1752998364.2805705
2138,8.491706371307373,T,"('10.0.0.5', 5001)",1752998365.0541658
2139,8.733252763748169,T,"('10.0.0.5', 5001)",1752998365.0632875
2140,9.122004270553589,T,"('10.0.0.5', 5001)",1752998365.6066384
2141,9.908279418945312,T,"('10.0.0.5', 5001)",1752998366.6559289
2142,7.714661359786987,T,"('10.0.0.5', 5001)",1752998367.1760654
2143,8.939178943634033,T,"('10.0.0.5', 5001)",1752998367.4553757
2144,9.522402048110962,T,"('10.0.0.5', 5001)",1752998367.5671234
2145,10.252187728881836,T,"('10.0.0.5', 5001)",1752998367.6328814
2146,6.716526508331299,T,"('10.0.0.5', 5001)",1752998367.8066866
2147,8.788859128952026,T,"('10.0.0.5', 5001)",1752998367.9424706
2148,8.559841871261597,T,"('10.0.0.5', 5001)",1752998368.0412605
2149,7.928184747695923,T,"('10.0.0.5', 5001)",1752998368.1378958
2150,8.786180257797241,T,"('10.0.0.5', 5001)",1752998368.2170966
2151,8.435528993606567,T,"('10.0.0.5', 5001)",1752998368.388196
2152,8.773155927658081,T,"('10.0.0.5', 5001)",1752998368.835433
2153,8.539462804794312,T,"('10.0.0.5', 5001)",1752998369.1300588
2154,8.795139074325562,T,"('10.0.0.5', 5001)",1752998369.19255
2155,8.309647798538208,T,"('10.0.0.5', 5001)",1752998369.881114
2156,7.589340448379517,T,"('10.0.0.5', 5001)",1752998370.8250337
2157,7.961851358413696,T,"('10.0.0.5', 5001)",1752998370.8450012
2158,10.076864957809448,T,"('10.0.0.5', 5001)",1752998370.9179964
2159,7.175848960876465,T,"('10.0.0.5', 5001)",1752998370.9206932
2160,6.926864385604858,T,"('10.0.0.5', 5001)",1752998370.9876513
2161,7.3413615226745605,T,"('10.0.0.5', 5001)",1752998371.1033258
2162,9.017324924468994,T,"('10.0.0.5', 5001)",1752998371.8069584
2163,8.488389730453491,T,"('10.0.0.5', 5001)",1752998371.9177287
2164,7.313660383224487,T,"('10.0.0.5', 5001)",1752998372.5787964
2165,8.832921028137207,T,"('10.0.0.5', 5001)",1752998372.7384562
2166,7.771554470062256,T,"('10.0.0.5', 5001)",1752998373.4068499
2167,9.438174724578857,T,"('10.0.0.5', 5001)",1752998373.5555406
2168,8.447209358215332,T,"('10.0.0.5', 5001)",1752998374.5178857
2169,10.445032835006714,T,"('10.0.0.5', 5001)",1752998375.0335817
2170,9.4419424533844,T,"('10.0.0.5', 5001)",1752998375.2055602
2171,8.14431619644165,T,"('10.0.0.5', 5001)",1752998375.3215687
2172,9.09376859664917,T,"('10.0.0.5', 5001)",1752998375.3714616
2173,7.669103384017944,T,"('10.0.0.5', 5001)",1752998375.455809
2174,6.938832759857178,T,"('10.0.0.5', 5001)",1752998375.8157194
2175,8.603434085845947,T,"('10.0.0.5', 5001)",1752998375.894312
2176,8.94606351852417,T,"('10.0.0.5', 5001)",1752998376.0016885
2177,7.932078123092651,T,"('10.0.0.5', 5001)",1752998376.0202398
2178,7.0816333293914795,T,"('10.0.0.5', 5001)",1752998376.0570922
2179,8.72925329208374,T,"('10.0.0.5', 5001)",1752998376.3025513
2180,8.491552591323853,T,"('10.0.0.5', 5001)",1752998376.3344026
2181,7.356034755706787,T,"('10.0.0.5', 5001)",1752998376.415883
2182,9.139841556549072,T,"('10.0.0.5', 5001)",1752998376.7460957
2183,8.55829668045044,T,"('10.0.0.5', 5001)",1752998377.0067363
2184,7.440053701400757,T,"('10.0.0.5', 5001)",1752998377.089455
2185,8.11884069442749,T,"('10.0.0.5', 5001)",1752998377.350268
2186,10.540902853012085,T,"('10.0.0.5', 5001)",1752998377.5076535
2187,8.216640949249268,T,"('10.0.0.5', 5001)",1752998377.9115999
2188,7.852867841720581,T,"('10.0.0.5', 5001)",1752998378.1224236
2189,10.140350103378296,T,"('10.0.0.5', 5001)",1752998378.2271416
2190,7.968089818954468,T,"('10.0.0.5', 5001)",1752998378.262986
2191,9.121676921844482,T,"('10.0.0.5', 5001)",1752998378.8988116
2192,8.930541515350342,T,"('10.0.0.5', 5001)",1752998378.9464679
2193,8.527091979980469,T,"('10.0.0.5', 5001)",1752998379.7799644
2194,10.570144891738892,T,"('10.0.0.5', 5001)",1752998379.8118672
2195,10.090833187103271,T,"('10.0.0.5', 5001)",1752998380.1961112
2196,9.720931768417358,T,"('10.0.0.5', 5001)",1752998380.7606356
2197,8.953053951263428,T,"('10.0.0.5', 5001)",1752998381.0994725
2198,7.998637914657593,T,"('10.0.0.5', 5001)",1752998381.2248268
2199,9.157770156860352,T,"('10.0.0.5', 5001)",1752998381.2849817
2200,10.546141862869263,T,"('10.0.0.5', 5001)",1752998381.3502266
2201,10.357484817504883,T,"('10.0.0.5', 5001)",1752998381.427027
2202,7.165093421936035,T,"('10.0.0.5', 5001)",1752998381.8024504
2203,9.372943878173828,T,"('10.0.0.5', 5001)",1752998381.885363
2204,8.716514587402344,T,"('10.0.0.5', 5001)",1752998381.9397247
2205,9.292740106582642,T,"('10.0.0.5', 5001)",1752998382.3570452
2206,6.695584535598755,T,"('10.0.0.5', 5001)",1752998382.503969
2207,10.246747493743896,T,"('10.0.0.5', 5001)",1752998382.607503
2208,8.417074918746948,T,"('10.0.0.5', 5001)",1752998382.6572702
2209,9.24126148223877,T,"('10.0.0.5', 5001)",1752998382.8349664
2210,7.911808252334595,T,"('10.0.0.5', 5001)",1752998384.01456
2211,7.886784791946411,T,"('10.0.0.5', 5001)",1752998384.0454016
2212,7.780316591262817,T,"('10.0.0.5', 5001)",1752998384.068489
2213,9.89341139793396,T,"('10.0.0.5', 5001)",1752998384.1171799
2214,8.472087621688843,T,"('10.0.0.5', 5001)",1752998384.1733706
2215,8.459824085235596,T,"('10.0.0.5', 5001)",1752998385.186783
2216,9.206692457199097,T,"('10.0.0.5', 5001)",1752998385.6310968
2217,9.61422348022461,T,"('10.0.0.5', 5001)",1752998385.8620043
2218,9.606208801269531,T,"('10.0.0.5', 5001)",1752998385.8928082
2219,8.72861909866333,T,"('10.0.0.5', 5001)",1752998385.9823365
2220,9.05895709991455,T,"('10.0.0.5', 5001)",1752998386.6410007
2221,9.570175647735596,T,"('10.0.0.5', 5001)",1752998386.9626427
2222,7.926926374435425,T,"('10.0.0.5', 5001)",1752998387.0345862
2223,8.164256572723389,T,"('10.0.0.5', 5001)",1752998387.077124
2224,8.333794832229614,T,"('10.0.0.5', 5001)",1752998387.4384818
2225,7.781444787979126,T,"('10.0.0.5', 5001)",1752998387.51889
2226,7.890270709991455,T,"('10.0.0.5', 5001)",1752998387.60678
2227,10.028950929641724,T,"('10.0.0.5', 5001)",1752998387.6419713
2228,8.340483665466309,T,"('10.0.0.5', 5001)",1752998388.0180485
2229,8.69275426864624,T,"('10.0.0.5', 5001)",1752998388.0714564
2230,7.612249135971069,T,"('10.0.0.5', 5001)",1752998388.155992
2231,9.46940302848816,T,"('10.0.0.5', 5001)",1752998389.0401883
2232,8.120211601257324,T,"('10.0.0.5', 5001)",1752998390.0237832
2233,6.692112445831299,T,"('10.0.0.5', 5001)",1752998390.275628
2234,7.794884443283081,T,"('10.0.0.5', 5001)",1752998390.521255
2235,7.62290620803833,T,"('10.0.0.5', 5001)",1752998390.5304446
2236,9.160716772079468,T,"('10.0.0.5', 5001)",1752998390.73471
2237,8.143736600875854,T,"('10.0.0.5', 5001)",1752998390.757047
2238,8.49170994758606,T,"('10.0.0.5', 5001)",1752998390.801638
2239,8.735047578811646,T,"('10.0.0.5', 5001)",1752998390.9971383
2240,8.78132438659668,T,"('10.0.0.5', 5001)",1752998391.031272
2241,7.688084840774536,T,"('10.0.0.5', 5001)",1752998391.1569567
2242,9.138663291931152,T,"('10.0.0.5', 5001)",1752998391.2900176
2243,9.770348072052002,T,"('10.0.0.5', 5001)",1752998391.8898427
2244,6.627605199813843,T,"('10.0.0.5', 5001)",1752998391.9123428
2245,8.059873104095459,T,"('10.0.0.5', 5001)",1752998392.690384
2246,8.439470767974854,T,"('10.0.0.5', 5001)",1752998392.9629352
2247,7.050834655761719,T,"('10.0.0.5', 5001)",1752998392.992915
2248,8.2131507396698,T,"('10.0.0.5', 5001)",1752998393.0577257
2249,7.6637492179870605,T,"('10.0.0.5', 5001)",1752998393.1295457
2250,7.9328696727752686,T,"('10.0.0.5', 5001)",1752998393.278929
2251,8.35523533821106,T,"('10.0.0.5', 5001)",1752998393.704069
2252,9.159682989120483,T,"('10.0.0.5', 5001)",1752998394.2011464
2253,8.31636357307434,T,"('10.0.0.5', 5001)",1752998394.3347707
2254,8.61008095741272,T,"('10.0.0.5', 5001)",1752998394.4192307
2255,7.585471868515015,T,"('10.0.0.5', 5001)",1752998394.6254385
2256,8.058257579803467,T,"('10.0.0.5', 5001)",1752998394.772647
2257,8.473185300827026,T,"('10.0.0.5', 5001)",1752998394.8254087
2258,9.722732543945312,T,"('10.0.0.5', 5001)",1752998394.954328
2259,9.319703102111816,T,"('10.0.0.5', 5001)",1752998395.1965313
2260,9.254262685775757,T,"('10.0.0.5', 5001)",1752998395.4265773
2261,8.921579122543335,T,"('10.0.0.5', 5001)",1752998396.6284015
2262,9.283448457717896,T,"('10.0.0.5', 5001)",1752998397.2925782
2263,9.281904697418213,T,"('10.0.0.5', 5001)",1752998397.3171926
2264,8.206935167312622,T,"('10.0.0.5', 5001)",1752998397.391356
2265,7.425013303756714,T,"('10.0.0.5', 5001)",1752998397.5272682
2266,8.57316279411316,T,"('10.0.0.5', 5001)",1752998397.687625
2267,8.32780408859253,T,"('10.0.0.5', 5001)",1752998397.8094435
2268,7.680164337158203,T,"('10.0.0.5', 5001)",1752998398.2281835
2269,9.540927410125732,T,"('10.0.0.5', 5001)",1752998398.2913656
2270,8.105574369430542,T,"('10.0.0.5', 5001)",1752998398.5053465
2271,9.668400287628174,T,"('10.0.0.5', 5001)",1752998398.5783198
2272,8.564343452453613,T,"('10.0.0.5', 5001)",1752998398.6257586
2273,7.091617822647095,T,"('10.0.0.5', 5001)",1752998399.2546182
2274,10.425307989120483,T,"('10.0.0.5', 5001)",1752998401.0295238
2275,10.011050939559937,T,"('10.0.0.5', 5001)",1752998401.2155166
2276,6.639959096908569,T,"('10.0.0.5', 5001)",1752998401.3623092
2277,8.080716848373413,T,"('10.0.0.5', 5001)",1752998401.5074303
2278,9.480605363845825,T,"('10.0.0.5', 5001)",1752998401.6252263
2279,9.426759958267212,T,"('10.0.0.5', 5001)",1752998401.7938144
2280,10.054917097091675,T,"('10.0.0.5', 5001)",1752998401.8570523
2281,9.3986234664917,T,"('10.0.0.5', 5001)",1752998402.160173
2282,7.6373207569122314,T,"('10.0.0.5', 5001)",1752998402.9965289
2283,8.908623456954956,T,"('10.0.0.5', 5001)",1752998403.1190841
2284,9.735065221786499,T,"('10.0.0.5', 5001)",1752998403.138529
2285,8.864055871963501,T,"('10.0.0.5', 5001)",1752998403.374515
2286,9.279278039932251,T,"('10.0.0.5', 5001)",1752998404.0229635
2287,8.53685450553894,T,"('10.0.0.5', 5001)",1752998404.262798
2288,8.413777112960815,T,"('10.0.0.5', 5001)",1752998404.6166513
2289,9.293311834335327,T,"('10.0.0.5', 5001)",1752998404.8512304
2290,9.837835550308228,T,"('10.0.0.5', 5001)",1752998405.9300313
2291,7.543472766876221,T,"('10.0.0.5', 5001)",1752998406.0039165
2292,9.410149097442627,T,"('10.0.0.5', 5001)",1752998406.1669595
2293,10.123756885528564,T,"('10.0.0.5', 5001)",1752998406.2024126
2294,9.552939891815186,T,"('10.0.0.5', 5001)",1752998406.4477708
2295,9.392499685287476,T,"('10.0.0.5', 5001)",1752998407.988592
2296,7.949079751968384,T,"('10.0.0.5', 5001)",1752998408.984789
2297,8.601048469543457,T,"('10.0.0.5', 5001)",1752998409.099446
2298,6.773402214050293,T,"('10.0.0.5', 5001)",1752998409.14244
2299,9.054273843765259,T,"('10.0.0.5', 5001)",1752998409.9964325
2300,7.762035846710205,T,"('10.0.0.5', 5001)",1752998410.0139582
2301,7.661975145339966,T,"('10.0.0.5', 5001)",1752998410.373187
2302,9.32776141166687,T,"('10.0.0.5', 5001)",1752998410.6940746
2303,10.982290744781494,T,"('10.0.0.5', 5001)",1752998410.743324
2304,8.353561639785767,T,"('10.0.0.5', 5001)",1752998410.9740498
2305,8.931451082229614,T,"('10.0.0.5', 5001)",1752998411.0766587
2306,8.332550048828125,T,"('10.0.0.5', 5001)",1752998411.2635617
2307,9.829122304916382,T,"('10.0.0.5', 5001)",1752998411.8022428
2308,8.881130933761597,T,"('10.0.0.5', 5001)",1752998412.6554499
2309,8.970646142959595,T,"('10.0.0.5', 5001)",1752998412.7923176
2310,9.680609703063965,T,"('10.0.0.5', 5001)",1752998413.16527
2311,7.953365325927734,T,"('10.0.0.5', 5001)",1752998413.4645414
2312,8.362050533294678,T,"('10.0.0.5', 5001)",1752998413.503927
2313,7.89129900932312,T,"('10.0.0.5', 5001)",1752998413.611523
2314,8.341688632965088,T,"('10.0.0.5', 5001)",1752998414.0000718
2315,7.155958890914917,T,"('10.0.0.5', 5001)",1752998414.01173
2316,9.075413227081299,T,"('10.0.0.5', 5001)",1752998414.0246885
2317,8.253572702407837,T,"('10.0.0.5', 5001)",1752998414.0741682
2318,8.0085768699646,T,"('10.0.0.5', 5001)",1752998414.1550071
2319,8.79385781288147,T,"('10.0.0.5', 5001)",1752998414.1579237
2320,9.549852848052979,T,"('10.0.0.5', 5001)",1752998415.1796827
2321,8.419965744018555,T,"('10.0.0.5', 5001)",1752998415.3002925
2322,8.473401069641113,T,"('10.0.0.5', 5001)",1752998415.4603417
2323,9.72784423828125,T,"('10.0.0.5', 5001)",1752998415.552876
2324,6.437763690948486,T,"('10.0.0.5', 5001)",1752998415.5566432
2325,8.432373762130737,T,"('10.0.0.5', 5001)",1752998415.7358859
2326,9.957049369812012,T,"('10.0.0.5', 5001)",1752998415.7501595
2327,8.261329889297485,T,"('10.0.0.5', 5001)",1752998415.9517236
2328,7.670496225357056,T,"('10.0.0.5', 5001)",1752998416.4529457
2329,8.1142737865448,T,"('10.0.0.5', 5001)",1752998416.6894422
2330,7.38779616355896,T,"('10.0.0.5', 5001)",1752998416.700421
2331,8.121749639511108,T,"('10.0.0.5', 5001)",1752998416.919275
2332,8.941429138183594,T,"('10.0.0.5', 5001)",1752998417.566476
2333,8.68608570098877,T,"('10.0.0.5', 5001)",1752998417.6858413
2334,6.618573427200317,T,"('10.0.0.5', 5001)",1752998418.0480506
2335,8.670992136001587,T,"('10.0.0.5', 5001)",1752998418.4533343
2336,7.953906536102295,T,"('10.0.0.5', 5001)",1752998418.69243
2337,7.375010013580322,T,"('10.0.0.5', 5001)",1752998418.740611
2338,9.352165460586548,T,"('10.0.0.5', 5001)",1752998418.865118
2339,8.452256917953491,T,"('10.0.0.5', 5001)",1752998419.0071702
2340,8.670012474060059,T,"('10.0.0.5', 5001)",1752998419.2085721
2341,10.093072175979614,T,"('10.0.0.5', 5001)",1752998419.4938176
2342,10.232599973678589,T,"('10.0.0.5', 5001)",1752998420.9254763
2343,9.546958923339844,T,"('10.0.0.5', 5001)",1752998421.7507942
2344,7.201950311660767,T,"('10.0.0.5', 5001)",1752998421.9528298
2345,9.596064805984497,T,"('10.0.0.5', 5001)",1752998422.2162273
2346,7.751307010650635,T,"('10.0.0.5', 5001)",1752998422.2443619
2347,8.801084995269775,T,"('10.0.0.5', 5001)",1752998422.3108456
2348,8.42375373840332,T,"('10.0.0.5', 5001)",1752998422.5205474
2349,8.030521869659424,T,"('10.0.0.5', 5001)",1752998422.9575124
2350,9.701032400131226,T,"('10.0.0.5', 5001)",1752998422.991273
2351,9.150508165359497,T,"('10.0.0.5', 5001)",1752998423.1519308
2352,7.956397294998169,T,"('10.0.0.5', 5001)",1752998423.317777
2353,7.705461263656616,T,"('10.0.0.5', 5001)",1752998423.3929167
2354,9.462643146514893,T,"('10.0.0.5', 5001)",1752998423.4105384
2355,8.59007716178894,T,"('10.0.0.5', 5001)",1752998423.6022997
2356,9.194929122924805,T,"('10.0.0.5', 5001)",1752998423.9950883
2357,8.833380937576294,T,"('10.0.0.5', 5001)",1752998424.1422808
2358,8.954619646072388,T,"('10.0.0.5', 5001)",1752998424.1829395
2359,8.661448001861572,T,"('10.0.0.5', 5001)",1752998424.3776019
2360,8.327569007873535,T,"('10.0.0.5', 5001)",1752998424.6624272
2361,8.75621485710144,T,"('10.0.0.5', 5001)",1752998424.7287288
2362,8.878536224365234,T,"('10.0.0.5', 5001)",1752998425.0725322
2363,9.339123249053955,T,"('10.0.0.5', 5001)",1752998425.1757612
2364,7.021049499511719,T,"('10.0.0.5', 5001)",1752998425.4150913
2365,9.693495988845825,T,"('10.0.0.5', 5001)",1752998425.5420885
2366,7.939282417297363,T,"('10.0.0.5', 5001)",1752998425.809039
2367,6.929195880889893,T,"('10.0.0.5', 5001)",1752998426.0744221
2368,8.245288372039795,T,"('10.0.0.5', 5001)",1752998426.7274344
2369,8.975752115249634,T,"('10.0.0.5', 5001)",1752998426.8326576
2370,8.238975286483765,T,"('10.0.0.5', 5001)",1752998426.9179192
2371,9.18144965171814,T,"('10.0.0.5', 5001)",1752998427.1711314
2372,7.863831996917725,T,"('10.0.0.5', 5001)",1752998427.258876
2373,10.354402303695679,T,"('10.0.0.5', 5001)",1752998427.370272
2374,8.23741102218628,T,"('10.0.0.5', 5001)",1752998427.4639864
2375,8.027245998382568,T,"('10.0.0.5', 5001)",1752998427.6413321
2376,8.677809476852417,T,"('10.0.0.5', 5001)",1752998428.2308972
2377,8.281813859939575,T,"('10.0.0.5', 5001)",1752998428.2820086
2378,7.741998910903931,T,"('10.0.0.5', 5001)",1752998428.7420354
2379,9.588961839675903,T,"('10.0.0.5', 5001)",1752998428.8333466
2380,9.446799516677856,T,"('10.0.0.5', 5001)",1752998428.9876745
2381,9.325060844421387,T,"('10.0.0.5', 5001)",1752998430.1519754
2382,8.366957426071167,T,"('10.0.0.5', 5001)",1752998430.352438
2383,8.780151128768921,T,"('10.0.0.5', 5001)",1752998430.4115336
2384,7.4138712882995605,T,"('10.0.0.5', 5001)",1752998430.726493
2385,9.963496208190918,T,"('10.0.0.5', 5001)",1752998430.807038
2386,8.17118239402771,T,"('10.0.0.5', 5001)",1752998430.8131628
2387,8.222229480743408,T,"('10.0.0.5', 5001)",1752998430.8386054
2388,8.649762630462646,T,"('10.0.0.5', 5001)",1752998431.136495
2389,9.183979034423828,T,"('10.0.0.5', 5001)",1752998431.2438462
2390,9.861091375350952,T,"('10.0.0.5', 5001)",1752998431.4645615
2391,7.6132824420928955,T,"('10.0.0.5', 5001)",1752998431.7949154
2392,8.464686155319214,T,"('10.0.0.5', 5001)",1752998431.9858367
2393,7.243893384933472,T,"('10.0.0.5', 5001)",1752998432.0909784
2394,7.50924825668335,T,"('10.0.0.5', 5001)",1752998432.1266992
2395,7.226948261260986,T,"('10.0.0.5', 5001)",1752998432.1968565
2396,7.395806789398193,T,"('10.0.0.5', 5001)",1752998432.2500284
2397,8.712986707687378,T,"('10.0.0.5', 5001)",1752998432.7134752
2398,10.176669597625732,T,"('10.0.0.5', 5001)",1752998432.7521396
2399,6.899844169616699,T,"('10.0.0.5', 5001)",1752998432.80331
2400,7.122083902359009,T,"('10.0.0.5', 5001)",1752998432.9770432
2401,8.638691425323486,T,"('10.0.0.5', 5001)",1752998433.530695
2402,7.8167197704315186,T,"('10.0.0.5', 5001)",1752998433.740099
2403,8.836402654647827,T,"('10.0.0.5', 5001)",1752998433.8085968
2404,8.430670022964478,T,"('10.0.0.5', 5001)",1752998433.851799
2405,7.852323293685913,T,"('10.0.0.5', 5001)",1752998433.8649306
2406,8.915581464767456,T,"('10.0.0.5', 5001)",1752998434.5311413
2407,8.768826246261597,T,"('10.0.0.5', 5001)",1752998434.6705334
2408,9.368571281433105,T,"('10.0.0.5', 5001)",1752998434.6939428
2409,8.273446798324585,T,"('10.0.0.5', 5001)",1752998435.0822957
2410,8.327121496200562,T,"('10.0.0.5', 5001)",1752998435.3914087
2411,9.201117038726807,T,"('10.0.0.5', 5001)",1752998436.0187838
2412,10.483496904373169,T,"('10.0.0.5', 5001)",1752998436.1673748
2413,7.2620885372161865,T,"('10.0.0.5', 5001)",1752998436.3744097
2414,9.171752452850342,T,"('10.0.0.5', 5001)",1752998436.6919153
2415,6.544092178344727,T,"('10.0.0.5', 5001)",1752998436.9611657
2416,7.581180572509766,T,"('10.0.0.5', 5001)",1752998437.011123
2417,7.72429895401001,T,"('10.0.0.5', 5001)",1752998437.1357865
2418,8.087218046188354,T,"('10.0.0.5', 5001)",1752998437.1995203
2419,9.406091690063477,T,"('10.0.0.5', 5001)",1752998437.7666445
2420,6.9524359703063965,T,"('10.0.0.5', 5001)",1752998437.7919197
2421,9.011744737625122,T,"('10.0.0.5', 5001)",1752998437.9401648
2422,8.416561841964722,T,"('10.0.0.5', 5001)",1752998437.9581065
2423,7.400964260101318,T,"('10.0.0.5', 5001)",1752998438.2763758
2424,7.233489274978638,T,"('10.0.0.5', 5001)",1752998438.4285889
2425,8.959654569625854,T,"('10.0.0.5', 5001)",1752998438.5154757
2426,8.293419361114502,T,"('10.0.0.5', 5001)",1752998438.7614784
2427,9.337972164154053,T,"('10.0.0.5', 5001)",1752998438.7775567
