eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
2303,10.042476654052734,S,"('10.0.0.5', 5001)",1752591126.2068653
2304,8.591434240341187,S,"('10.0.0.5', 5001)",1752591126.259337
2305,9.734284400939941,S,"('10.0.0.5', 5001)",1752591126.424005
2306,7.398372411727905,S,"('10.0.0.5', 5001)",1752591126.4310126
2307,8.314215898513794,S,"('10.0.0.5', 5001)",1752591126.800764
2308,10.317391395568848,S,"('10.0.0.5', 5001)",1752591126.897342
2309,7.765289783477783,S,"('10.0.0.5', 5001)",1752591126.997804
2310,7.715845108032227,S,"('10.0.0.5', 5001)",1752591127.0604424
2311,9.26833438873291,S,"('10.0.0.5', 5001)",1752591127.4519074
2312,7.264115810394287,S,"('10.0.0.5', 5001)",1752591127.5403523
2313,10.169460535049438,S,"('10.0.0.5', 5001)",1752591127.832108
